symbol,accuracy_score,symbol,adjusted_rand_score,symbol,matthews_corrcoef,symbol,mutual_info_score,symbol,oddsratio,symbol,p,symbol,p_value
"('TSKB', 'BIMAS')",0.299009900990099,"('KOZAL', 'KOZAA')",0.0108778152937992,"('VAKBN', 'AKBNK')",0.10393799516423556,"('VAKBN', 'AKBNK')",0.01736395830689849,"('KRDMD', 'DOHOL')",4.647624599242204,"('FROTO', 'TSKB')",0.6137056144015709,"('KCHOL', 'TSKB')",0.7228464306213112
"('TSKB', 'TTKOM')",0.299009900990099,"('TSKB', 'PETKM')",0.01081810124095962,"('YKBNK', 'VAKBN')",0.10391055240853138,"('AKBNK', 'VAKBN')",0.017026023947573483,"('HALKB', 'AKBNK')",4.613726901847851,"('DOHOL', 'SAHOL')",0.5385263336116619,"('TSKB', 'EREGL')",0.7222307400637502
"('YKBNK', 'PGSUS')",0.2969470046082949,"('KRDMD', 'KOZAL')",0.010799170211840157,"('VAKBN', 'PGSUS')",0.10280588770252652,"('TSKB', 'PETKM')",0.016613012714947972,"('GARAN', 'TTKOM')",4.588429561200924,"('TSKB', 'EREGL')",0.5262573331486515,"('EKGYO', 'ARCLK')",0.6840535343089382
"('TSKB', 'ISCTR')",0.29051383399209485,"('TSKB', 'EKGYO')",0.010782434094918258,"('GARAN', 'PGSUS')",0.10257189518872004,"('KRDMD', 'EREGL')",0.016200706090138184,"('AKBNK', 'EKGYO')",4.50909090909091,"('DOHOL', 'KOZAA')",0.5086933653001082,"('EKGYO', 'TOASO')",0.6816240103539397
"('TSKB', 'TUPRS')",0.29051383399209485,"('AKBNK', 'PGSUS')",0.010673773024895007,"('KOZAA', 'KOZAL')",0.1019357423295832,"('HALKB', 'TTKOM')",0.016167047211588972,"('THYAO', 'GARAN')",4.481224928293644,"('FROTO', 'EKGYO')",0.4404732756419944,"('EKGYO', 'TAVHL')",0.6749304616995477
"('TSKB', 'ASELS')",0.28994082840236685,"('EKGYO', 'KRDMD')",0.010444233702919671,"('AKBNK', 'VAKBN')",0.10060500228341357,"('KOZAA', 'KOZAL')",0.01615291727091139,"('VAKBN', 'ISCTR')",4.471843585358863,"('YKBNK', 'BIMAS')",0.3956034394046388,"('EKGYO', 'TTKOM')",0.6624458291760755
"('VAKBN', 'PGSUS')",0.28905412168442124,"('YKBNK', 'GARAN')",0.010404804697434487,"('HALKB', 'TTKOM')",0.10019458285995513,"('YKBNK', 'VAKBN')",0.016090042971372925,"('AKBNK', 'SAHOL')",4.467449157525497,"('TSKB', 'VAKBN')",0.3824681300678844,"('TSKB', 'TAVHL')",0.6448940836541595
"('TSKB', 'FROTO')",0.2885375494071146,"('VAKBN', 'TTKOM')",0.010330815291677882,"('TSKB', 'EKGYO')",0.10015720221911738,"('VAKBN', 'ISCTR')",0.01605469897113243,"('HALKB', 'VAKBN')",4.434782608695652,"('KOZAA', 'EKGYO')",0.3809141482482594,"('FROTO', 'EKGYO')",0.6121620572726153
"('DOHOL', 'TKFEN')",0.28692579505300353,"('VAKBN', 'THYAO')",0.010215767152160935,"('AKBNK', 'PGSUS')",0.09911907554016654,"('GARAN', 'PGSUS')",0.01562314226012834,"('KOZAL', 'KOZAA')",4.429103421504578,"('DOHOL', 'YKBNK')",0.3715638782651429,"('FROTO', 'TSKB')",0.5740282979706492
"('DOHOL', 'KOZAL')",0.28662420382165604,"('KOZAA', 'KOZAL')",0.01007182671514969,"('KRDMD', 'EREGL')",0.0989152693434728,"('ISCTR', 'TTKOM')",0.015560818413471109,"('GARAN', 'SAHOL')",4.392376121612038,"('DOHOL', 'PGSUS')",0.35216217669334743,"('DOHOL', 'TOASO')",0.5052309626773299
"('TSKB', 'KCHOL')",0.2851485148514851,"('KRDMD', 'ISCTR')",0.01006948512803616,"('ISCTR', 'TTKOM')",0.09866888423448908,"('AKBNK', 'SAHOL')",0.01548603926680289,"('SISE', 'EKGYO')",4.3901098901098905,"('EKGYO', 'TTKOM')",0.3468807960976056,"('DOHOL', 'KCHOL')",0.5005304541972708
"('TSKB', 'HALKB')",0.28149606299212604,"('PETKM', 'GARAN')",0.009884380151646593,"('VAKBN', 'ISCTR')",0.098073899039276,"('PETKM', 'KRDMD')",0.01467129191134535,"('PETKM', 'DOHOL')",4.3710407239819,"('TSKB', 'ISCTR')",0.34671103516716034,"('DOHOL', 'HALKB')",0.4932445619200989
"('DOHOL', 'GARAN')",0.27895480225988695,"('KRDMD', 'THYAO')",0.00985137521648276,"('YKBNK', 'GARAN')",0.0964988258375284,"('GARAN', 'TTKOM')",0.01435414739288404,"('THYAO', 'VAKBN')",4.364690566492084,"('EREGL', 'TSKB')",0.32580020289214184,"('TSKB', 'ASELS')",0.4711532829056848
"('DOHOL', 'KOZAA')",0.2767605633802817,"('VAKBN', 'TKFEN')",0.009841724558514151,"('VAKBN', 'THYAO')",0.09645205915752246,"('ISCTR', 'ASELS')",0.014263492303693032,"('VAKBN', 'GARAN')",4.351404502627021,"('TSKB', 'KOZAA')",0.32570406699368154,"('DOHOL', 'SAHOL')",0.4690139114430307
"('TSKB', 'EREGL')",0.27416173570019725,"('VAKBN', 'AKBNK')",0.009810361980617638,"('AKBNK', 'SAHOL')",0.09557637905279663,"('ISCTR', 'SAHOL')",0.014229983094440568,"('GARAN', 'EREGL')",4.30839194522353,"('TSKB', 'HALKB')",0.316334899818499,"('EKGYO', 'GARAN')",0.46553509671244503
"('TSKB', 'AKBNK')",0.27416173570019725,"('EKGYO', 'KCHOL')",0.00980269978868028,"('ISCTR', 'ASELS')",0.09533584417297412,"('AKBNK', 'PGSUS')",0.01422086866623118,"('PETKM', 'KRDMD')",4.2710980775496905,"('TSKB', 'KOZAL')",0.310577469102195,"('TSKB', 'ARCLK')",0.4323490323673109
"('DOHOL', 'ARCLK')",0.27337110481586396,"('EKGYO', 'FROTO')",0.009780998832134076,"('TSKB', 'PETKM')",0.09491845367932124,"('HALKB', 'ISCTR')",0.014196921784012884,"('VAKBN', 'HALKB')",4.2328995250724715,"('TSKB', 'GARAN')",0.2815944814193124,"('THYAO', 'TSKB')",0.4260780432783903
"('DOHOL', 'BIMAS')",0.2723404255319149,"('TSKB', 'TKFEN')",0.009741730056773321,"('ISCTR', 'SAHOL')",0.09420909287313377,"('VAKBN', 'PGSUS')",0.014196805325663059,"('THYAO', 'ASELS')",4.2209661895107615,"('DOHOL', 'SISE')",0.25804375388290723,"('TSKB', 'TTKOM')",0.4086291573433653
"('ISCTR', 'PGSUS')",0.27002684680003464,"('HALKB', 'VAKBN')",0.009739272142104892,"('HALKB', 'ASELS')",0.09353556107326913,"('AKBNK', 'ISCTR')",0.01419066940631619,"('VAKBN', 'TTKOM')",4.2112981107514775,"('TSKB', 'ARCLK')",0.2497075780246588,"('EKGYO', 'KOZAA')",0.4077376905785097
"('DOHOL', 'TCELL')",0.2699646643109541,"('YKBNK', 'PGSUS')",0.009657962982757637,"('VAKBN', 'TKFEN')",0.09339028764227407,"('HALKB', 'ASELS')",0.013860624561438384,"('VAKBN', 'AKBNK')",4.19832752548742,"('TSKB', 'TTKOM')",0.24947913192986906,"('EKGYO', 'TCELL')",0.4009587570832184
"('YKBNK', 'TKFEN')",0.26359712230215826,"('HALKB', 'PGSUS')",0.009644159964838365,"('HALKB', 'ISCTR')",0.09208750546933957,"('GARAN', 'EREGL')",0.013854957922857887,"('HALKB', 'ISCTR')",4.122851269514973,"('DOHOL', 'KOZAL')",0.24527631641226585,"('EKGYO', 'SISE')",0.4004863262303107
"('TSKB', 'SISE')",0.26232741617357,"('ISCTR', 'PGSUS')",0.0096375330566592,"('HALKB', 'PGSUS')",0.09196617240971458,"('VAKBN', 'HALKB')",0.013590057266113592,"('SODA', 'EKGYO')",4.082926829268293,"('DOHOL', 'TOASO')",0.2424383986279464,"('TSKB', 'FROTO')",0.36484826313226254
"('YKBNK', 'GARAN')",0.261644623346751,"('KRDMD', 'KCHOL')",0.009564319981135428,"('EKGYO', 'ISCTR')",0.09169906200339356,"('EKGYO', 'ISCTR')",0.013370341778656371,"('ISCTR', 'YKBNK')",4.0585012816002415,"('TKFEN', 'TSKB')",0.234219695825974,"('EKGYO', 'SAHOL')",0.33711592757303754
"('DOHOL', 'TAVHL')",0.261516654854713,"('KRDMD', 'TAVHL')",0.00956112768279011,"('PETKM', 'KRDMD')",0.09165291374118352,"('VAKBN', 'THYAO')",0.01329444214144368,"('HALKB', 'TTKOM')",4.050728242432149,"('EKGYO', 'TAVHL')",0.2327787750044161,"('DOHOL', 'PGSUS')",0.3326857381517296
"('YKBNK', 'TOASO')",0.25901355638880874,"('HALKB', 'AKBNK')",0.009557859024958416,"('HALKB', 'THYAO')",0.09130825837821953,"('VAKBN', 'SAHOL')",0.01299366648318867,"('ISCTR', 'KRDMD')",3.9863383474139713,"('EKGYO', 'KOZAA')",0.2285824532256816,"('TSKB', 'BIMAS')",0.3150570873633492
"('HALKB', 'PGSUS')",0.2562177381511028,"('KRDMD', 'TKFEN')",0.009302549754700056,"('GARAN', 'TTKOM')",0.09127302226329197,"('ISCTR', 'EREGL')",0.01299245202297722,"('THYAO', 'EREGL')",3.9654537148010585,"('TSKB', 'THYAO')",0.2241206782975015,"('EKGYO', 'TKFEN')",0.3018021079329025
"('DOHOL', 'ASELS')",0.2556497175141243,"('KRDMD', 'TTKOM')",0.008871862985302152,"('ISCTR', 'TCELL')",0.0908709443611642,"('GARAN', 'SAHOL')",0.01293283676980407,"('THYAO', 'TTKOM')",3.9640699877410013,"('TAVHL', 'EKGYO')",0.21295355849963407,"('DOHOL', 'KOZAA')",0.2751171187902339
"('VAKBN', 'TKFEN')",0.2540725921691912,"('HALKB', 'TTKOM')",0.00881957014057876,"('ISCTR', 'EREGL')",0.0905850427014462,"('YKBNK', 'GARAN')",0.012907771850966587,"('YKBNK', 'DOHOL')",3.9512640877246423,"('TSKB', 'SODA')",0.1999574663231096,"('TSKB', 'HALKB')",0.2714826731169632
"('EKGYO', 'PGSUS')",0.2540603248259861,"('ISCTR', 'TTKOM')",0.008740123604161399,"('VAKBN', 'SAHOL')",0.09015578069407047,"('GARAN', 'ASELS')",0.0128685843492371,"('GARAN', 'THYAO')",3.9501510574018126,"('TSKB', 'TUPRS')",0.19175360858767745,"('PETKM', 'BIMAS')",0.2493060975072275
"('PETKM', 'PGSUS')",0.25267175572519085,"('EKGYO', 'TUPRS')",0.00871409983465977,"('AKBNK', 'ISCTR')",0.09010087679368588,"('TTKOM', 'THYAO')",0.012600251567078058,"('AKBNK', 'PETKM')",3.927211646136618,"('EKGYO', 'KOZAL')",0.1889588416292008,"('EREGL', 'TSKB')",0.2448630504474968
"('DOHOL', 'VAKBN')",0.2519462137296532,"('ISCTR', 'TCELL')",0.008679106018642016,"('ISCTR', 'PGSUS')",0.09001364098394682,"('VAKBN', 'ASELS')",0.012433611752457524,"('ISCTR', 'TTKOM')",3.8736138685777934,"('TOASO', 'TSKB')",0.18384925347243208,"('EKGYO', 'ASELS')",0.2379516216052782
"('DOHOL', 'TOASO')",0.2515901060070672,"('HALKB', 'THYAO')",0.008625966478245857,"('TTKOM', 'THYAO')",0.08996829606134649,"('AKBNK', 'THYAO')",0.01240119603224843,"('GARAN', 'ASELS')",3.865014662696919,"('DOHOL', 'TAVHL')",0.1713165298750218,"('TSKB', 'TUPRS')",0.2245881352520492
"('YKBNK', 'THYAO')",0.2515759312320917,"('ISCTR', 'ASELS')",0.008592008079324994,"('TSKB', 'TKFEN')",0.08994463509192957,"('HALKB', 'THYAO')",0.012351906880658792,"('EREGL', 'VAKBN')",3.848069040272108,"('EKGYO', 'SAHOL')",0.1669475964561518,"('TSKB', 'THYAO')",0.2070069498055487
"('YKBNK', 'KOZAL')",0.25064897605999426,"('TSKB', 'DOHOL')",0.008588620142498875,"('VAKBN', 'ASELS')",0.08963424404757707,"('GARAN', 'ISCTR')",0.012256648582276805,"('THYAO', 'ISCTR')",3.826490119340791,"('EKGYO', 'GARAN')",0.16461970548975427,"('YKBNK', 'BIMAS')",0.19652300451745414
"('DOHOL', 'EREGL')",0.25017618040873857,"('ISCTR', 'THYAO')",0.008548048076874827,"('ISCTR', 'THYAO')",0.08934875125110885,"('TSKB', 'PGSUS')",0.012238887709111496,"('EREGL', 'TTKOM')",3.76009152176624,"('TOASO', 'EKGYO')",0.15261493184198333,"('DOHOL', 'KOZAL')",0.195322706219912
"('DOHOL', 'FROTO')",0.24946846208362866,"('EKGYO', 'PGSUS')",0.008524705813979115,"('VAKBN', 'HALKB')",0.08932291239090323,"('EREGL', 'GARAN')",0.01223556054312111,"('AKBNK', 'KRDMD')",3.759973497000976,"('TSKB', 'BIMAS')",0.1431881801522376,"('TSKB', 'VAKBN')",0.19065128009385385
"('TSKB', 'SODA')",0.2490118577075099,"('ISCTR', 'TKFEN')",0.008510492075348042,"('AKBNK', 'THYAO')",0.08910498967150375,"('VAKBN', 'TKFEN')",0.012225717977694587,"('KRDMD', 'PETKM')",3.735818032337627,"('THYAO', 'EKGYO')",0.1412158240987304,"('TSKB', 'ISCTR')",0.18408372358459424
"('ISCTR', 'GARAN')",0.2480297912877804,"('GARAN', 'AKBNK')",0.008496054050924861,"('GARAN', 'EREGL')",0.08909848247929746,"('THYAO', 'GARAN')",0.012211907848765677,"('AKBNK', 'TTKOM')",3.706788079470199,"('TSKB', 'TAVHL')",0.1349044853365123,"('DOHOL', 'YKBNK')",0.17754368917072452
"('VAKBN', 'THYAO')",0.2469249911126911,"('KRDMD', 'SODA')",0.008326170852838615,"('YKBNK', 'PGSUS')",0.08826611745382186,"('ISCTR', 'TCELL')",0.012180672177229984,"('KOZAA', 'KOZAL')",3.7037201262896864,"('TUPRS', 'TSKB')",0.13008316190979607,"('KOZAA', 'EKGYO')",0.17058312506506765
"('VAKBN', 'GARAN')",0.24608788853161845,"('EKGYO', 'AKBNK')",0.008223201542789684,"('ISCTR', 'TKFEN')",0.08742087146375746,"('AKBNK', 'TTKOM')",0.012087941075382259,"('ISCTR', 'SAHOL')",3.676670514300372,"('PETKM', 'BIMAS')",0.11874744853336665,"('TSKB', 'SODA')",0.14640837573827334
"('DOHOL', 'KCHOL')",0.2455767869780609,"('GARAN', 'TKFEN')",0.008167487511020819,"('EREGL', 'GARAN')",0.08739456987679795,"('EREGL', 'TTKOM')",0.011978010997562223,"('ASELS', 'AKBNK')",3.6727187133716344,"('TCELL', 'TSKB')",0.11801304227992247,"('TSKB', 'GARAN')",0.1406148771709831
"('AKBNK', 'PGSUS')",0.24519115171916325,"('TTKOM', 'THYAO')",0.008133640439945317,"('GARAN', 'ASELS')",0.08726928013292806,"('HALKB', 'PGSUS')",0.011885916831473858,"('THYAO', 'AKBNK')",3.6576693198052417,"('KOZAL', 'EKGYO')",0.11477276995191825,"('DOHOL', 'TAVHL')",0.12991562833095888
"('EKGYO', 'THYAO')",0.2450867052023121,"('TSKB', 'SAHOL')",0.008107870401580515,"('GARAN', 'TKFEN')",0.08673509243881829,"('GARAN', 'TKFEN')",0.011802590023993307,"('ASELS', 'KRDMD')",3.6125933245498474,"('DOHOL', 'ARCLK')",0.1110563243045823,"('TKFEN', 'TSKB')",0.12121948584942367
"('TSKB', 'KRDMD')",0.2440944881889764,"('KRDMD', 'GARAN')",0.008033016022122488,"('GARAN', 'SAHOL')",0.08630660388075236,"('PETKM', 'GARAN')",0.011782839211553792,"('HALKB', 'YKBNK')",3.561342592592593,"('DOHOL', 'TCELL')",0.10973977771529192,"('KOZAL', 'EKGYO')",0.11614883328663453
"('DOHOL', 'TTKOM')",0.2437987243090007,"('HALKB', 'ASELS')",0.007932089523424335,"('TSKB', 'YKBNK')",0.08612354565407862,"('PETKM', 'ISCTR')",0.011688346540594002,"('AKBNK', 'YKBNK')",3.5451861093782493,"('KCHOL', 'TSKB')",0.10595059817087772,"('EKGYO', 'PGSUS')",0.11214320350548253
"('YKBNK', 'ARCLK')",0.2430635838150289,"('GARAN', 'VAKBN')",0.007896546238070247,"('ISCTR', 'ARCLK')",0.08598651819611305,"('EREGL', 'VAKBN')",0.011623682880765623,"('ISCTR', 'PETKM')",3.5429352068696334,"('EKGYO', 'EREGL')",0.08935677755385953,"('TSKB', 'TCELL')",0.11169244293138693
"('TSKB', 'YKBNK')",0.242603550295858,"('ISCTR', 'SAHOL')",0.007860411055717139,"('EREGL', 'TCELL')",0.08516128496498887,"('ISCTR', 'THYAO')",0.011567031065230382,"('GARAN', 'HALKB')",3.538037872089596,"('KOZAA', 'DOHOL')",0.08331779220338267,"('DOHOL', 'SISE')",0.10890161407635172
"('YKBNK', 'TCELL')",0.24258992805755394,"('AKBNK', 'VAKBN')",0.007821138568383583,"('VAKBN', 'TCELL')",0.08509926349270079,"('TSKB', 'YKBNK')",0.011482949032860816,"('GARAN', 'KRDMD')",3.5324604473540644,"('PETKM', 'KCHOL')",0.08313939399031882,"('EKGYO', 'AKBNK')",0.10087116054883877
"('GARAN', 'PGSUS')",0.24234838084470645,"('VAKBN', 'ASELS')",0.007799441856456847,"('EREGL', 'TTKOM')",0.08433154109367287,"('THYAO', 'PGSUS')",0.011379395059015252,"('HALKB', 'ASELS')",3.5187190800909214,"('EKGYO', 'TOASO')",0.0802154937307689,"('TOASO', 'TSKB')",0.09260851960337088
"('DOHOL', 'AKBNK')",0.2422096317280453,"('ISCTR', 'ARCLK')",0.0077934638659373015,"('AKBNK', 'TTKOM')",0.0842067737839803,"('EREGL', 'TCELL')",0.011325414831059949,"('THYAO', 'HALKB')",3.4894175606261624,"('BIMAS', 'TSKB')",0.07943133864881513,"('TAVHL', 'EKGYO')",0.08816928959213738
"('YKBNK', 'BIMAS')",0.2411900635470826,"('TSKB', 'YKBNK')",0.007726061079102995,"('THYAO', 'PGSUS')",0.08413100246310573,"('VAKBN', 'EREGL')",0.011164254526464162,"('ISCTR', 'ASELS')",3.487248743718593,"('DOHOL', 'TKFEN')",0.0778864757636281,"('EKGYO', 'BIMAS')",0.08550730382755199
"('YKBNK', 'KOZAA')",0.24113066051341214,"('KRDMD', 'ARCLK')",0.0076910781105028435,"('VAKBN', 'EREGL')",0.08405843771361053,"('AKBNK', 'TCELL')",0.011071303914997138,"('VAKBN', 'SAHOL')",3.4518429820907954,"('EKGYO', 'SISE')",0.07117237457641773,"('PETKM', 'KCHOL')",0.08431549057676309
"('KRDMD', 'KOZAL')",0.24086870681145114,"('TSKB', 'SISE')",0.007679821065162879,"('PETKM', 'GARAN')",0.08393202178799382,"('ISCTR', 'TKFEN')",0.011034058937165886,"('TTKOM', 'ISCTR')",3.4425091774675667,"('EKGYO', 'TCELL')",0.07099294165070139,"('TSKB', 'TOASO')",0.06958838265771328
"('ISCTR', 'TKFEN')",0.2402423193422761,"('VAKBN', 'ISCTR')",0.007671810103258916,"('AKBNK', 'TKFEN')",0.08384219360001913,"('ISCTR', 'PGSUS')",0.010996096444466613,"('PETKM', 'YKBNK')",3.426444523218717,"('EKGYO', 'TKFEN')",0.06882638972306511,"('THYAO', 'EKGYO')",0.06287811466544235
"('KRDMD', 'PGSUS')",0.23952686052242486,"('VAKBN', 'TCELL')",0.007652239785280273,"('TSKB', 'KRDMD')",0.08358527334784675,"('ISCTR', 'ARCLK')",0.010881888952787884,"('ASELS', 'TTKOM')",3.4045385202135776,"('TSKB', 'TOASO')",0.06870441182647614,"('TOASO', 'EKGYO')",0.06179908453998825
"('PETKM', 'TKFEN')",0.2395118230358505,"('EKGYO', 'ARCLK')",0.00759967073013843,"('PETKM', 'ISCTR')",0.08355691211836287,"('AKBNK', 'TKFEN')",0.010775592789099037,"('GARAN', 'SODA')",3.3820412441322967,"('PGSUS', 'TSKB')",0.06854837467855349,"('TCELL', 'TSKB')",0.05609986042436818
"('YKBNK', 'VAKBN')",0.2389048991354467,"('AKBNK', 'THYAO')",0.0075874998824887905,"('THYAO', 'GARAN')",0.0832982851027271,"('TSKB', 'DOHOL')",0.01075458519759348,"('KRDMD', 'TSKB')",3.3714285714285714,"('TSKB', 'TCELL')",0.06745365893195468,"('TUPRS', 'TSKB')",0.055597376069910165
"('VAKBN', 'KOZAL')",0.2387374461979914,"('PETKM', 'ISCTR')",0.00756745430656202,"('AKBNK', 'TCELL')",0.08320883807069111,"('TSKB', 'KRDMD')",0.01071602557703158,"('ISCTR', 'EREGL')",3.3636220341795253,"('EKGYO', 'THYAO')",0.056392536962313625,"('EKGYO', 'YKBNK')",0.051455806850642986
"('PETKM', 'THYAO')",0.2372234935163997,"('KRDMD', 'VAKBN')",0.007541404177399577,"('EREGL', 'PGSUS')",0.08281073672914173,"('PETKM', 'HALKB')",0.010687900608559592,"('TCELL', 'SAHOL')",3.363074018326336,"('EKGYO', 'TSKB')",0.05626254098903341,"('DOHOL', 'TCELL')",0.05090356228201098
"('VAKBN', 'KOZAA')",0.23673877347040764,"('ISCTR', 'EREGL')",0.007537431177192771,"('DOHOL', 'SODA')",0.0827673720418577,"('TTKOM', 'GARAN')",0.010591439863476965,"('AKBNK', 'SODA')",3.3599240071907173,"('DOHOL', 'ASELS')",0.05409310759482806,"('EKGYO', 'KCHOL')",0.04759198947878255
"('KRDMD', 'TKFEN')",0.23655648741983226,"('KRDMD', 'TOASO')",0.0075368929570701374,"('GARAN', 'ISCTR')",0.08246315410048358,"('VAKBN', 'TCELL')",0.010590480247745088,"('VAKBN', 'YKBNK')",3.3501400560224086,"('EKGYO', 'ASELS')",0.05014593943425786,"('DOHOL', 'ARCLK')",0.043801856707452805
"('KRDMD', 'THYAO')",0.2359024870721497,"('EKGYO', 'BIMAS')",0.007444917568435305,"('EREGL', 'VAKBN')",0.08242377042954263,"('AKBNK', 'ASELS')",0.010439683252250769,"('HALKB', 'PETKM')",3.3360462625829936,"('DOHOL', 'TUPRS')",0.04992101361867633,"('EKGYO', 'HALKB')",0.043154872546958704
"('PETKM', 'GARAN')",0.23522683949675946,"('KRDMD', 'KOZAA')",0.007411355181953066,"('TSKB', 'SAHOL')",0.08161504699804377,"('DOHOL', 'SODA')",0.010386886746292012,"('EREGL', 'GARAN')",3.325691863774314,"('EKGYO', 'YKBNK')",0.04983440194614048,"('EKGYO', 'TSKB')",0.0408309823436267
"('ISCTR', 'THYAO')",0.2352230563465355,"('EREGL', 'PGSUS')",0.0073957444260386125,"('TTKOM', 'GARAN')",0.08123958689552363,"('TTKOM', 'ASELS')",0.01021381773288188,"('YKBNK', 'VAKBN')",3.30075636559595,"('DOHOL', 'EREGL')",0.04085816509718988,"('EKGYO', 'VAKBN')",0.03563891899203971
"('HALKB', 'GARAN')",0.2345690540666729,"('DOHOL', 'THYAO')",0.00739092979247089,"('YKBNK', 'HALKB')",0.08094659952992682,"('THYAO', 'ASELS')",0.010206095269949422,"('AKBNK', 'HALKB')",3.2905820105820105,"('EKGYO', 'ARCLK')",0.03876255623676763,"('EKGYO', 'TUPRS')",0.03329182318423446
